question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
55031181e9bde69634000014	summary							0.234	2.167
55046d5ff8aee20f27000007	list						0.4706		1.0052
54e25eaaae9738404b000017	yesno			1	1				1.4551
535d292a9a4572de6f000003	yesno			1	1				4.4108
55262a9787ecba3764000009	yesno			1	1				4.1779
51406e6223fec90375000009	yesno			0	0				1.2634
553fa78b1d53b76422000007	list						0.3704		1.3094
5149199dd24251bc05000040	list						0.5		0.9541
52bf1db603868f1b06000011	yesno			1	1				0.916
5709e4b2cf1c32585100001c	list						0.0		1.025
56bc751eac7ad10019000013	factoid					1.0			1.0129
54d4e03a3706e89528000001	list						0.0		0.7901
55072c803b8a5dc045000001	list						0.8889		0.8462
53061af558348c0f52000002	list						0.5714		0.9463
56c1f01def6e394741000045	factoid					0.5			0.9045
5313b049e3eabad021000013	yesno			1	1				1.364
53137541e3eabad021000010	list						1.0		0.9063
515aa0abd24251bc050000a8	summary							0.3333	2.6364
56af9f130a360a5e45000015	factoid					1.0			1.0879
5718bbb37de986d80d00000b	list						0.7143		1.2574
532f062ad6d3ac6a34000027	summary							0.2367	2.3301
52bf1b0a03868f1b06000009	factoid					0.5			0.853
517395b98ed59a060a00001a	yesno			1	1				1.1816
52bf19c503868f1b06000001	factoid					1.0			0.8546
54db1d580f63c58e6e000005	yesno			1	1				1.059
54f9d3eedd3fc62544000004	list						0.375		1.1566
5505edac8e1671127b000005	factoid					0.5			0.9492
5160193d298dcd4e51000039	summary							0.1765	1.6995
51593dc8d24251bc05000099	yesno			1	1				1.0547
56e2cec751531f7e33000015	factoid					1.0			1.1935
515deafd298dcd4e51000025	list						0.0		1.0616
532624ae600967d132000005	summary							0.1687	2.1604
5518e7da622b194345000004	factoid					0.0			1.0621
530a5117970c65fa6b000007	factoid					0.0			1.0074
56bf365eef6e39474100000e	yesno			1	1				1.148
52bf202003868f1b06000018	list						0.0		0.9076
552fac4fbc4f83e828000006	factoid					0.0			1.0937
56be0da3ef6e394741000007	list						0.5		1.0043
5158644cd24251bc0500008e	yesno			1	1				1.2543
515a7ffdd24251bc050000a5	list						0.0		1.3712
54cf7051f693c3b16b000013	factoid					1.0			1.0143
56a92be0a17756b72f000009	list						0.6667		0.9141
54f08d4a94afd61504000016	yesno			1	1				0.9971
54f49995d0d681a040000002	summary							0.3582	1.5085
531d2aa5267d7dd053000003	yesno			1	1				1.01
56bf3a79ef6e39474100000f	summary							0.3881	1.7072
54fefff26ad7dcbc1200000b	yesno			1	1				1.2174
571f34ac0fd6f91b68000005	yesno			1	1				0.9633
54e0d1491388e8454a000014	factoid					0.0			0.9443
553a8d78f321868558000003	yesno			1	1				1.1042
51404dd723fec90375000002	factoid					0.0			0.9473
552fa6f5bc4f83e828000002	yesno			1	1				1.3532
56d0451c3975bb303a00000e	factoid					0.0			1.25
54ede8c594afd61504000009	factoid					0.0			1.0182
56c3327c50c68dd41600000c	list						0.0		1.1086
551c23bc6b348bb82c00000b	factoid					0.0			0.8297
5314a7a4dae131f847000003	list						0.6667		1.3089
535d78137d100faa09000005	summary							0.2342	1.805
56c6dd275795f9a73e000008	list						0.0		0.8484
56c1f02cef6e39474100004c	factoid					1.0			0.9604
550af222c2af5d5b7000000b	factoid					1.0			1.1218
5318a955b166e2b806000020	yesno			1	1				1.2011
531a3fe3b166e2b806000038	yesno			1	1				0.9656
51757bbb8ed59a060a00002e	yesno			1	1				1.2555
56c1f03bef6e394741000053	factoid					0.0			1.1923
52d946c798d023950500000a	summary							0.129	0.0
5322d9339b2d7acc7e000011	summary							0.3117	1.5901
535d75ab7d100faa09000004	yesno			1	1				1.2462
56d1d14567f0cb3d66000003	yesno			1	1				1.5978
532498959b2d7acc7e000017	factoid					0.0			1.0752
56c1f005ef6e39474100003a	list						0.0		0.901
513ce3c8bee46bd34c000008	list						0.5882		1.1804
553f78c7ab98a37113000008	yesno			1	1				1.1329
56d06e043975bb303a000011	factoid					0.0			1.0187
56d8b27651531f7e33000003	yesno			1	1				1.1519
571e1e11bb137a4b0c000004	list						0.0		0.7883
552fa32fbc4f83e828000001	yesno			1	1				1.1339
5509f433c2af5d5b70000008	factoid					0.0			0.8986
553fa2201d53b76422000005	summary							0.5135	1.4593
52fa73c62059c6d71c000058	yesno			1	1				1.3177
533f9df0c45e133714000016	list						0.0		1.3038
56a3a386496b62f23f000007	list						0.1667		0.925
56c1f038ef6e394741000051	list						0.2857		1.2022
531a34d5b166e2b806000036	factoid					0.0			0.9623
56c1f029ef6e39474100004a	yesno			1	1				1.1334
56cdf40d5795f9a73e00003d	factoid					1.0			0.851
571529efcb4ef8864c000001	list						0.0		1.1408
52b2ec744003448f55000001	yesno			0	0				1.1836
530e42e65937551c09000007	yesno			1	1				1.1234
53358cd2d6d3ac6a3400004e	list						0.5		0.9631
52b2d405f828ad283c000009	list						0.0		0.8981
550324d7e9bde6963400002f	summary							0.208	1.9883
52f125332059c6d71c000007	summary							0.2979	1.6484
5158a5b8d24251bc05000097	yesno			1	1				0.9661
553653a5bc4f83e828000007	factoid					0.0			1.1837
5344310baeec6fbd0700000c	yesno			1	1				1.1909
56c868a95795f9a73e000017	factoid					0.0			1.1757
54dcb29dc0bb8dce23000004	summary							0.2267	1.7551
516e5f41298dcd4e5100007f	factoid					0.0			0.9713
511a51331159fa8212000009	summary							0.2222	1.7512
56ed27012ac5ed145900000b	factoid					0.0			1.0792
533c388dc45e133714000008	summary							0.3689	1.8917
518cb4b5310faafe08000006	list						0.4444		0.7858
56c3323a50c68dd416000009	summary							0.1765	2.154
52f223e02059c6d71c00000e	factoid					0.0			1.1285
5343caffaeec6fbd07000002	factoid					1.0			0.8074
56a39d60496b62f23f000006	factoid					1.0			1.0197
5150b807d24251bc05000072	factoid					0.0			0.7854
56c81fd15795f9a73e00000c	yesno			1	1				0.9645
52f5083d2059c6d71c00001e	yesno			1	1				0.9572
56cf413f3975bb303a000009	summary							0.3448	2.1561
56c1d857ef6e394741000033	factoid					0.0			1.0229
5140569623fec90375000003	summary							0.2903	1.7465
552faa43bc4f83e828000004	list						0.2857		1.0164
52fe58f82059c6d71c00007a	factoid					0.5			0.9552
533c3af6c45e13371400000d	list						0.4444		1.4843
56c5fd325795f9a73e000005	factoid					0.0			1.1374
571f3b320fd6f91b68000007	list						1.0		4.3112
5319ac99b166e2b806000034	factoid					0.0			0.952
54f89e1a06d9727f76000001	factoid					1.0			1.0211
5357bd56f1005d6b58000009	summary							0.5306	1.9377
54d65b6b3706e8952800000c	list						0.0		0.799
517a8c918ed59a060a000043	list						0.0		1.2308
571f2b5bbb137a4b0c000010	list						0.4444		1.1959
52fb4b462059c6d71c00005f	yesno			1	1				0.8553
56c1d848ef6e39474100002f	summary							0.3908	1.8887
571e275dbb137a4b0c000005	factoid					0.0			1.2011
51739df58ed59a060a00001c	factoid					0.0			1.1442
5168023b298dcd4e51000061	yesno			1	1				1.3604
530f7cdde3eabad021000001	yesno			1	1				1.0977
56e857ae42442bac75000004	factoid					0.5			0.8264
5509c52f1180f13250000004	factoid					0.0			0.0
535d2cf09a4572de6f000004	factoid					0.0			0.9352
55475dc2f35db75526000001	factoid					1.0			0.9218
56c073fcef6e394741000020	factoid					0.0			0.9425
550320cbe9bde6963400002d	list						0.8571		1.4024
53312464d6d3ac6a3400003a	summary							0.2642	1.4285
56f3f6b12ac5ed145900001a	yesno			1	1				1.0549
511a4d391159fa8212000003	list						1.0		0.8987
52fe52702059c6d71c000078	factoid					0.0			0.9602
517137c18ed59a060a000001	list						0.0		1.5348
56b3efc38525abca1e000006	summary							0.038	0.0
5509df4ac2af5d5b70000003	yesno			0	0				1.1188
5339ecf4d6d3ac6a3400005f	factoid					0.0			0.9449
56ae35bc0a360a5e45000007	summary							0.6024	1.7456
532083389b2d7acc7e000003	list						0.0		0.793
571e3d42bb137a4b0c000007	yesno			1	1				1.1581
53386282d6d3ac6a3400005a	yesno			1	1				1.3481
5717d64f29809bbe7a000001	factoid					1.0			0.9372
531d7430267d7dd053000008	list						0.0		0.9036
55031650e9bde69634000026	yesno			1	1				1.0204
56c8f4615795f9a73e00001a	factoid					1.0			0.8506
54fc97b86ad7dcbc12000002	summary							0.2178	2.1651
56ccae765795f9a73e000035	summary							0.7164	2.2286
51598b08d24251bc0500009f	yesno			1	1				1.409
56f112932ac5ed145900000d	summary							0.1944	2.1618
56cf50253975bb303a00000b	yesno			1	1				1.4158
5523f1a62c8b63434a000002	list						0.0		1.0149
52df8ce798d023950500000d	list						0.3478		1.0718
5713c4a11174fb1755000013	yesno			1	1				1.2063
5311cdcce3eabad021000007	yesno			1	1				1.1348
51659356298dcd4e5100005a	summary							0.1961	2.0023
54ede5df94afd61504000007	yesno			1	1				1.0856
54f4703764850a5854000008	yesno			1	1				1.4787
552421082c8b63434a000005	factoid					1.0			1.0227
5505b9ff8e1671127b000001	list						0.2		0.8484
56b29bf545561f0573000003	yesno			1	1				1.2415
52ef7170c8da898910000012	yesno			1	1				1.0771
5719f5b27de986d80d00000c	factoid					0.0			1.1876
532f08b8d6d3ac6a34000029	yesno			1	1				1.4316
5710a592cf1c32585100002a	factoid					0.0			1.1362
57169662cb4ef8864c000008	summary							0.2714	2.5554
54d77f0e3706e8952800001b	yesno			1	1				1.4217
532366f09b2d7acc7e000015	factoid					1.0			0.954
57090784cf1c325851000011	list						0.3333		0.7913
55414a763f2354b713000003	list						1.0		0.858
55000cc4e9bde69634000004	factoid					0.0			1.027
54ede28094afd61504000003	factoid					0.0			1.1844
56ecfd572ac5ed1459000002	factoid					0.0			0.9639
54f57892d0d681a040000009	summary							0.3396	2.1984
56ebfa13107309bc2f000004	list						0.0		1.2408
56c0708eef6e39474100001f	yesno			1	1				1.0733
515ac533d24251bc050000a9	yesno			0	0				1.2607
533c2230c45e133714000002	list						0.0		1.0898
511979b04eab811676000003	summary							0.2793	2.3177
514241fcd24251bc05000006	list						0.0		0.8543
5709ee36cf1c32585100001e	factoid					0.0			0.9053
517179718ed59a060a00000e	yesno			1	1				1.2516
553cae13f32186855800000e	yesno			1	1				4.6502
56a7d5afa17756b72f000002	summary							0.4486	2.1645
54d649843706e89528000009	factoid					1.0			0.9101
52f7c4bd2059c6d71c00002d	yesno			1	1				1.3111
53188c12b166e2b80600001a	summary							0.2093	2.0445
56f802ea09dd18d46b000017	list						0.5		1.1899
5335c7f2d6d3ac6a34000051	factoid					0.3333			2.4362
531b2fc3b166e2b80600003c	summary							0.1791	3.1934
531376c8e3eabad021000012	list						0.0		0.9647
5545186cbf90a13052000002	factoid					0.0			1.1449
5312280ce3eabad02100000a	list						0.0		1.3706
5357a6d0f1005d6b58000004	factoid					1.0			1.1464
5523dc8c7b523f2123000002	summary							0.6538	1.5446
5710ade4cf1c32585100002c	summary							0.1987	2.0381
517a8ce98ed59a060a000045	summary							0.2059	1.7619
56ed14d92ac5ed145900000a	factoid					0.0			0.9542
57092332cf1c325851000018	factoid					0.0			0.9199
54df69af1388e8454a000005	list						1.0		0.8632
5536554abc4f83e828000008	list						1.0		1.0104
532673c4d6d3ac6a34000009	yesno			1	1				1.1857
56f3f0f02ac5ed1459000017	list						0.0		1.064
56ed03862ac5ed1459000004	factoid					1.0			0.9979
54f9cb34dd3fc62544000002	factoid					0.0			0.9927
53009f6d2059c6d71c00007e	yesno			1	1				1.0621
51485b9ad24251bc0500002b	summary							0.1928	2.3306
5512cce26a8cde6b7200000c	yesno			1	1				0.9332
532c0946d6d3ac6a34000019	yesno			1	1				1.1703
532ad23ad6d3ac6a34000011	summary							0.2174	1.47
511a16f9df1ebcce7d000005	yesno			1	1				1.1029
535d3c069a4572de6f000006	factoid					0.0			1.0487
530cf57efe2466f70c000006	yesno			1	1				1.3673
515df063298dcd4e51000029	factoid					0.0			1.2222
530cf57efe2466f70c000001	yesno			1	1				1.0849
54d73e223706e89528000010	factoid					1.0			0.9518
56b8f28a156496395c000006	yesno			1	1				1.5557
56b2863945561f0573000001	summary							0.0496	0.0
515db083298dcd4e51000012	factoid					0.0			1.0519
51640b4a298dcd4e51000050	yesno			0	0				0.0
55058af6f73303d458000004	factoid					0.0			0.9643
56c71cb65795f9a73e00000b	yesno			1	1				1.1445
5156be75d24251bc05000088	list						0.1333		0.8625
57169b63cb4ef8864c00000b	list						0.3529		0.9349
