question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
55031181e9bde69634000014	summary							0.2278	6.3046
55046d5ff8aee20f27000007	list						0.4286		2.3327
54e25eaaae9738404b000017	yesno			1	1				1.9172
535d292a9a4572de6f000003	yesno			1	1				2.3095
55262a9787ecba3764000009	yesno			1	1				2.5787
51406e6223fec90375000009	yesno			1	1				2.5266
553fa78b1d53b76422000007	list						0.6		3.0154
5149199dd24251bc05000040	list						0.5		2.297
52bf1db603868f1b06000011	yesno			1	1				2.1712
5709e4b2cf1c32585100001c	list						0.0		2.1468
56bc751eac7ad10019000013	factoid					1.0			1.9721
54d4e03a3706e89528000001	list						0.0		2.8021
55072c803b8a5dc045000001	list						0.0		2.0629
53061af558348c0f52000002	list						0.5		7.1454
56c1f01def6e394741000045	factoid					1.0			6.8717
5313b049e3eabad021000013	yesno			1	1				5.8835
53137541e3eabad021000010	list						0.8		2.4476
515aa0abd24251bc050000a8	summary							0.3542	3.4659
56af9f130a360a5e45000015	factoid					0.0			2.1414
5718bbb37de986d80d00000b	list						0.7143		3.658
532f062ad6d3ac6a34000027	summary							0.3312	3.8263
52bf1b0a03868f1b06000009	factoid					0.0			2.3621
517395b98ed59a060a00001a	yesno			1	1				2.8127
52bf19c503868f1b06000001	factoid					1.0			2.6603
54db1d580f63c58e6e000005	yesno			1	1				2.2713
54f9d3eedd3fc62544000004	list						0.5		2.4609
5505edac8e1671127b000005	factoid					0.5			2.0856
5160193d298dcd4e51000039	summary							0.2105	2.8029
51593dc8d24251bc05000099	yesno			1	1				2.7685
56e2cec751531f7e33000015	factoid					1.0			2.4373
515deafd298dcd4e51000025	list						0.1818		2.9986
532624ae600967d132000005	summary							0.1772	3.0154
5518e7da622b194345000004	factoid					0.5			2.0586
530a5117970c65fa6b000007	factoid					0.0			2.7947
56bf365eef6e39474100000e	yesno			1	1				2.3243
52bf202003868f1b06000018	list						0.2222		2.2269
552fac4fbc4f83e828000006	factoid					0.0			2.5034
56be0da3ef6e394741000007	list						0.3333		1.8147
5158644cd24251bc0500008e	yesno			1	1				2.2989
515a7ffdd24251bc050000a5	list						0.0		2.6674
54cf7051f693c3b16b000013	factoid					1.0			2.0878
56a92be0a17756b72f000009	list						0.6667		2.1621
54f08d4a94afd61504000016	yesno			1	1				2.3036
54f49995d0d681a040000002	summary							0.3582	2.7958
531d2aa5267d7dd053000003	yesno			1	1				6.9679
56bf3a79ef6e39474100000f	summary							0.375	8.2084
54fefff26ad7dcbc1200000b	yesno			1	1				6.2658
571f34ac0fd6f91b68000005	yesno			1	1				2.0618
54e0d1491388e8454a000014	factoid					0.3333			2.7785
553a8d78f321868558000003	yesno			1	1				3.5805
51404dd723fec90375000002	factoid					0.0			3.0761
552fa6f5bc4f83e828000002	yesno			1	1				2.7752
56d0451c3975bb303a00000e	factoid					0.0			2.9614
54ede8c594afd61504000009	factoid					0.0			6.1571
56c3327c50c68dd41600000c	list						0.0		2.4139
551c23bc6b348bb82c00000b	factoid					0.0			2.3177
5314a7a4dae131f847000003	list						0.6667		2.6341
535d78137d100faa09000005	summary							0.2947	3.5189
56c6dd275795f9a73e000008	list						0.0		2.2731
56c1f02cef6e39474100004c	factoid					1.0			2.0724
550af222c2af5d5b7000000b	factoid					1.0			7.5654
5318a955b166e2b806000020	yesno			1	1				7.5226
531a3fe3b166e2b806000038	yesno			1	1				5.7524
51757bbb8ed59a060a00002e	yesno			1	1				3.1602
56c1f03bef6e394741000053	factoid					0.0			2.6111
52d946c798d023950500000a	summary							0.2	0.0
5322d9339b2d7acc7e000011	summary							0.3095	3.1645
535d75ab7d100faa09000004	yesno			1	1				2.7059
56d1d14567f0cb3d66000003	yesno			1	1				2.6459
532498959b2d7acc7e000017	factoid					0.0			2.4681
56c1f005ef6e39474100003a	list						0.0		2.291
513ce3c8bee46bd34c000008	list						0.6667		2.2931
553f78c7ab98a37113000008	yesno			1	1				2.8246
56d06e043975bb303a000011	factoid					0.0			2.8205
56d8b27651531f7e33000003	yesno			1	1				2.2958
571e1e11bb137a4b0c000004	list						0.0		1.9486
552fa32fbc4f83e828000001	yesno			1	1				7.4202
5509f433c2af5d5b70000008	factoid					0.0			7.0619
553fa2201d53b76422000005	summary							0.2812	10.4211
52fa73c62059c6d71c000058	yesno			1	1				6.8896
533f9df0c45e133714000016	list						0.0		6.0062
56a3a386496b62f23f000007	list						0.0		2.4746
56c1f038ef6e394741000051	list						0.4		2.1253
531a34d5b166e2b806000036	factoid					0.0			2.6547
56c1f029ef6e39474100004a	yesno			1	1				2.2935
56cdf40d5795f9a73e00003d	factoid					1.0			2.1182
571529efcb4ef8864c000001	list						0.2857		2.1671
52b2ec744003448f55000001	yesno			0	0				2.2973
530e42e65937551c09000007	yesno			1	1				2.4781
53358cd2d6d3ac6a3400004e	list						0.5		7.2399
52b2d405f828ad283c000009	list						0.0		7.2491
550324d7e9bde6963400002f	summary							0.2031	8.2952
52f125332059c6d71c000007	summary							0.2745	6.0052
5158a5b8d24251bc05000097	yesno			0	0				2.4765
553653a5bc4f83e828000007	factoid					0.0			2.2915
5344310baeec6fbd0700000c	yesno			1	1				2.6449
56c868a95795f9a73e000017	factoid					0.0			2.4664
54dcb29dc0bb8dce23000004	summary							0.2041	3.523
516e5f41298dcd4e5100007f	factoid					0.0			2.2978
511a51331159fa8212000009	summary							0.1754	3.1672
56ed27012ac5ed145900000b	factoid					0.0			2.6357
533c388dc45e133714000008	summary							0.3871	3.1807
518cb4b5310faafe08000006	list						0.6		2.4691
56c3323a50c68dd416000009	summary							0.1429	3.5317
52f223e02059c6d71c00000e	factoid					0.0			2.646
5343caffaeec6fbd07000002	factoid					0.5			2.1202
56a39d60496b62f23f000006	factoid					1.0			2.2984
5150b807d24251bc05000072	factoid					0.0			2.6526
