question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
55031181e9bde69634000014	summary							0.2637	2.0795
55046d5ff8aee20f27000007	list						0.0		0.744
54e25eaaae9738404b000017	yesno			1	1				0.8298
535d292a9a4572de6f000003	yesno			1	1				0.8112
55262a9787ecba3764000009	yesno			1	1				0.9333
51406e6223fec90375000009	yesno			1	1				0.517
553fa78b1d53b76422000007	list						0.4615		0.8266
5149199dd24251bc05000040	list						0.4		0.5147
52bf1db603868f1b06000011	yesno			1	1				0.8867
5709e4b2cf1c32585100001c	list						0.8		0.6815
56bc751eac7ad10019000013	factoid					0.5			0.5242
54d4e03a3706e89528000001	list						0.0		0.7383
55072c803b8a5dc045000001	list						0.0		0.6241
53061af558348c0f52000002	list						0.75		0.5252
56c1f01def6e394741000045	factoid					0.0			0.5363
5313b049e3eabad021000013	yesno			1	1				1.0397
53137541e3eabad021000010	list						0.9231		0.7991
515aa0abd24251bc050000a8	summary							0.4857	1.781
56af9f130a360a5e45000015	factoid					0.0			0.5351
5718bbb37de986d80d00000b	list						0.7143		0.9636
532f062ad6d3ac6a34000027	summary							0.3494	1.5144
52bf1b0a03868f1b06000009	factoid					1.0			0.6217
517395b98ed59a060a00001a	yesno			1	1				0.6596
52bf19c503868f1b06000001	factoid					1.0			0.4958
54db1d580f63c58e6e000005	yesno			1	1				0.7421
54f9d3eedd3fc62544000004	list						0.0		0.7541
5505edac8e1671127b000005	factoid					0.5			0.7129
5160193d298dcd4e51000039	summary							0.2069	1.2494
51593dc8d24251bc05000099	yesno			1	1				0.713
56e2cec751531f7e33000015	factoid					1.0			0.5759
515deafd298dcd4e51000025	list						0.4444		0.7641
532624ae600967d132000005	summary							0.3288	1.8604
5518e7da622b194345000004	factoid					0.5			0.7339
530a5117970c65fa6b000007	factoid					0.0			0.5369
56bf365eef6e39474100000e	yesno			1	1				0.909
52bf202003868f1b06000018	list						0.0		0.7222
552fac4fbc4f83e828000006	factoid					1.0			0.7482
56be0da3ef6e394741000007	list						0.4444		0.6876
5158644cd24251bc0500008e	yesno			1	1				0.6902
515a7ffdd24251bc050000a5	list						0.0		0.9891
54cf7051f693c3b16b000013	factoid					0.5			0.5011
56a92be0a17756b72f000009	list						1.0		0.5218
54f08d4a94afd61504000016	yesno			1	1				0.6838
54f49995d0d681a040000002	summary							0.3117	1.4087
531d2aa5267d7dd053000003	yesno			1	1				0.6537
56bf3a79ef6e39474100000f	summary							0.3333	1.3517
54fefff26ad7dcbc1200000b	yesno			1	1				0.863
571f34ac0fd6f91b68000005	yesno			1	1				0.667
54e0d1491388e8454a000014	factoid					1.0			0.4691
553a8d78f321868558000003	yesno			1	1				0.9333
51404dd723fec90375000002	factoid					0.5			0.4576
552fa6f5bc4f83e828000002	yesno			1	1				1.0705
56d0451c3975bb303a00000e	factoid					0.0			0.6692
54ede8c594afd61504000009	factoid					0.0			0.5193
56c3327c50c68dd41600000c	list						0.0		0.8509
551c23bc6b348bb82c00000b	factoid					0.0			0.5354
5314a7a4dae131f847000003	list						0.0		0.6464
535d78137d100faa09000005	summary							0.3119	1.6658
56c6dd275795f9a73e000008	list						0.8235		0.9764
56c1f02cef6e39474100004c	factoid					0.0			0.4836
550af222c2af5d5b7000000b	factoid					1.0			0.6257
5318a955b166e2b806000020	yesno			1	1				0.9865
531a3fe3b166e2b806000038	yesno			1	1				0.8712
51757bbb8ed59a060a00002e	yesno			1	1				0.702
56c1f03bef6e394741000053	factoid					0.0			0.6126
52d946c798d023950500000a	summary							0.2	0.0
5322d9339b2d7acc7e000011	summary							0.275	1.2764
535d75ab7d100faa09000004	yesno			1	1				1.0839
56d1d14567f0cb3d66000003	yesno			1	1				1.0324
532498959b2d7acc7e000017	factoid					0.0			0.5373
56c1f005ef6e39474100003a	list						0.0		0.7438
513ce3c8bee46bd34c000008	list						0.5714		0.4415
553f78c7ab98a37113000008	yesno			1	1				0.7154
56d06e043975bb303a000011	factoid					0.0			0.7354
56d8b27651531f7e33000003	yesno			1	1				0.8231
571e1e11bb137a4b0c000004	list						0.5		0.5237
552fa32fbc4f83e828000001	yesno			1	1				0.7666
5509f433c2af5d5b70000008	factoid					0.0			0.6645
553fa2201d53b76422000005	summary							0.359	1.3601
52fa73c62059c6d71c000058	yesno			1	1				0.9217
533f9df0c45e133714000016	list						0.125		0.6586
56a3a386496b62f23f000007	list						0.8333		0.5693
56c1f038ef6e394741000051	list						0.2857		0.9687
531a34d5b166e2b806000036	factoid					0.0			0.5437
56c1f029ef6e39474100004a	yesno			1	1				0.935
56cdf40d5795f9a73e00003d	factoid					1.0			0.4696
571529efcb4ef8864c000001	list						0.625		0.5371
52b2ec744003448f55000001	yesno			0	0				1.0422
530e42e65937551c09000007	yesno			1	1				1.0183
53358cd2d6d3ac6a3400004e	list						0.0		0.8078
52b2d405f828ad283c000009	list						0.0		0.5217
550324d7e9bde6963400002f	summary							0.3459	1.7761
52f125332059c6d71c000007	summary							0.3125	1.4579
5158a5b8d24251bc05000097	yesno			1	1				0.7723
553653a5bc4f83e828000007	factoid					0.0			0.7232
5344310baeec6fbd0700000c	yesno			1	1				0.7687
56c868a95795f9a73e000017	factoid					0.0			0.5202
54dcb29dc0bb8dce23000004	summary							0.2375	1.3093
516e5f41298dcd4e5100007f	factoid					0.0			0.6811
511a51331159fa8212000009	summary							0.1639	1.3178
56ed27012ac5ed145900000b	factoid					0.0			0.6622
533c388dc45e133714000008	summary							0.3711	1.3273
518cb4b5310faafe08000006	list						0.2222		0.752
56c3323a50c68dd416000009	summary							0.1538	1.9027
52f223e02059c6d71c00000e	factoid					0.0			0.8561
5343caffaeec6fbd07000002	factoid					0.5			0.6418
56a39d60496b62f23f000006	factoid					1.0			0.6005
5150b807d24251bc05000072	factoid					0.0			0.5188
56c81fd15795f9a73e00000c	yesno			1	1				0.9471
52f5083d2059c6d71c00001e	yesno			1	1				0.8778
56cf413f3975bb303a000009	summary							0.2933	1.4889
56c1d857ef6e394741000033	factoid					0.0			0.6765
5140569623fec90375000003	summary							0.2895	1.526
552faa43bc4f83e828000004	list						0.5		0.6587
52fe58f82059c6d71c00007a	factoid					0.0			0.8263
533c3af6c45e13371400000d	list						0.0		0.5237
56c5fd325795f9a73e000005	factoid					0.0			0.6927
571f3b320fd6f91b68000007	list						1.0		0.6286
5319ac99b166e2b806000034	factoid					1.0			0.5267
54f89e1a06d9727f76000001	factoid					0.0			0.8116
5357bd56f1005d6b58000009	summary							0.2951	1.5054
54d65b6b3706e8952800000c	list						0.5		0.4279
517a8c918ed59a060a000043	list						0.3333		0.549
571f2b5bbb137a4b0c000010	list						0.0		0.6494
52fb4b462059c6d71c00005f	yesno			1	1				0.7886
56c1d848ef6e39474100002f	summary							0.381	1.5934
571e275dbb137a4b0c000005	factoid					0.0			0.7171
51739df58ed59a060a00001c	factoid					0.0			0.7572
5168023b298dcd4e51000061	yesno			1	1				0.8075
530f7cdde3eabad021000001	yesno			1	1				1.0631
56e857ae42442bac75000004	factoid					0.0			0.543
5509c52f1180f13250000004	factoid					0.0			0.0
535d2cf09a4572de6f000004	factoid					0.0			0.5815
55475dc2f35db75526000001	factoid					1.0			0.6156
56c073fcef6e394741000020	factoid					0.0			0.6128
550320cbe9bde6963400002d	list						0.5		0.6296
53312464d6d3ac6a3400003a	summary							0.4262	1.1412
56f3f6b12ac5ed145900001a	yesno			1	1				0.7124
511a4d391159fa8212000003	list						0.0		0.8807
52fe52702059c6d71c000078	factoid					1.0			0.5917
517137c18ed59a060a000001	list						0.0		0.8807
56b3efc38525abca1e000006	summary							0.038	0.0
5509df4ac2af5d5b70000003	yesno			0	0				0.6446
5339ecf4d6d3ac6a3400005f	factoid					0.0			0.5161
56ae35bc0a360a5e45000007	summary							0.6977	1.7668
532083389b2d7acc7e000003	list						0.0		0.8039
571e3d42bb137a4b0c000007	yesno			1	1				1.0626
53386282d6d3ac6a3400005a	yesno			1	1				0.7658
5717d64f29809bbe7a000001	factoid					0.0			0.6877
531d7430267d7dd053000008	list						0.3077		0.9513
55031650e9bde69634000026	yesno			1	1				0.8753
56c8f4615795f9a73e00001a	factoid					1.0			0.4577
54fc97b86ad7dcbc12000002	summary							0.25	1.2897
56ccae765795f9a73e000035	summary							0.4333	1.7104
51598b08d24251bc0500009f	yesno			1	1				1.2606
56f112932ac5ed145900000d	summary							0.3099	1.3456
56cf50253975bb303a00000b	yesno			1	1				0.6486
5523f1a62c8b63434a000002	list						0.375		0.9354
52df8ce798d023950500000d	list						0.2609		0.5865
5713c4a11174fb1755000013	yesno			1	1				0.6447
5311cdcce3eabad021000007	yesno			1	1				1.0016
51659356298dcd4e5100005a	summary							0.1678	1.3416
54ede5df94afd61504000007	yesno			1	1				0.8717
54f4703764850a5854000008	yesno			1	1				1.0595
552421082c8b63434a000005	factoid					0.0			0.5182
5505b9ff8e1671127b000001	list						0.1818		0.6542
56b29bf545561f0573000003	yesno			1	1				0.908
52ef7170c8da898910000012	yesno			1	1				0.8863
5719f5b27de986d80d00000c	factoid					0.0			0.5104
532f08b8d6d3ac6a34000029	yesno			1	1				0.7352
5710a592cf1c32585100002a	factoid					0.0			0.5814
57169662cb4ef8864c000008	summary							0.1752	1.1302
54d77f0e3706e8952800001b	yesno			1	1				0.8387
532366f09b2d7acc7e000015	factoid					0.5			0.5803
57090784cf1c325851000011	list						0.0		0.7454
55414a763f2354b713000003	list						0.0		0.7859
55000cc4e9bde69634000004	factoid					0.0			0.6657
54ede28094afd61504000003	factoid					1.0			0.5718
56ecfd572ac5ed1459000002	factoid					0.5			0.6947
54f57892d0d681a040000009	summary							0.2388	2.0305
56ebfa13107309bc2f000004	list						0.0		0.7083
56c0708eef6e39474100001f	yesno			1	1				0.9664
515ac533d24251bc050000a9	yesno			1	1				0.6272
533c2230c45e133714000002	list						0.0		0.8357
511979b04eab811676000003	summary							0.2169	1.7821
514241fcd24251bc05000006	list						0.5		0.6652
5709ee36cf1c32585100001e	factoid					1.0			0.4923
517179718ed59a060a00000e	yesno			1	1				0.9926
553cae13f32186855800000e	yesno			1	1				0.6909
56a7d5afa17756b72f000002	summary							0.3942	1.1021
54d649843706e89528000009	factoid					1.0			0.4536
52f7c4bd2059c6d71c00002d	yesno			1	1				0.8553
53188c12b166e2b80600001a	summary							0.2118	1.6727
56f802ea09dd18d46b000017	list						0.75		0.5261
5335c7f2d6d3ac6a34000051	factoid					0.0			0.6965
531b2fc3b166e2b80600003c	summary							0.2697	1.7224
531376c8e3eabad021000012	list						0.0		0.5324
5545186cbf90a13052000002	factoid					0.0			0.6476
5312280ce3eabad02100000a	list						0.0		0.6412
5357a6d0f1005d6b58000004	factoid					1.0			0.4909
5523dc8c7b523f2123000002	summary							0.6415	1.1507
5710ade4cf1c32585100002c	summary							0.25	1.2673
517a8ce98ed59a060a000045	summary							0.2254	1.0129
56ed14d92ac5ed145900000a	factoid					0.0			0.5151
57092332cf1c325851000018	factoid					0.0			0.8079
54df69af1388e8454a000005	list						1.0		0.4268
5536554abc4f83e828000008	list						1.0		0.5103
532673c4d6d3ac6a34000009	yesno			0	0				0.7353
56f3f0f02ac5ed1459000017	list						0.0		0.6966
56ed03862ac5ed1459000004	factoid					0.0			0.4564
54f9cb34dd3fc62544000002	factoid					0.0			0.5135
53009f6d2059c6d71c00007e	yesno			1	1				0.644
51485b9ad24251bc0500002b	summary							0.172	1.4716
5512cce26a8cde6b7200000c	yesno			1	1				0.8239
532c0946d6d3ac6a34000019	yesno			1	1				0.6325
532ad23ad6d3ac6a34000011	summary							0.3333	1.2164
511a16f9df1ebcce7d000005	yesno			1	1				0.697
535d3c069a4572de6f000006	factoid					0.0			0.555
530cf57efe2466f70c000006	yesno			0	0				0.8652
515df063298dcd4e51000029	factoid					0.0			0.7486
530cf57efe2466f70c000001	yesno			1	1				0.8727
54d73e223706e89528000010	factoid					0.0			0.629
56b8f28a156496395c000006	yesno			1	1				1.0319
56b2863945561f0573000001	summary							0.064	0.0
515db083298dcd4e51000012	factoid					0.0			0.5847
51640b4a298dcd4e51000050	yesno			0	0				0.0
55058af6f73303d458000004	factoid					0.0			0.5195
56c71cb65795f9a73e00000b	yesno			1	1				0.8961
5156be75d24251bc05000088	list						0.25		0.6683
57169b63cb4ef8864c00000b	list						0.0		0.7943
5162da97298dcd4e51000048	summary							0.3934	1.5373
56bb154aac7ad10019000003	yesno			1	1				0.8768
535d35779a4572de6f000005	factoid					0.0			0.5091
55184d46622b194345000001	list						0.3077		0.7072
5318a6b2b166e2b80600001f	summary							0.1622	1.4149
56b7083376d8bf8d13000001	factoid					1.0			0.5769
52bf1df903868f1b06000013	summary							0.4516	1.0148
54cf43abf693c3b16b000008	list						0.0		0.7418
52f89ee42059c6d71c00004d	yesno			1	1				0.8518
55391ce8bc4f83e828000018	list						0.8235		0.6159
5319ac7fb166e2b806000033	summary							0.1452	1.5621
534428feaeec6fbd0700000a	summary							0.125	1.4398
552016a36b348bb82c000018	summary							0.2647	1.6182
518cb513310faafe08000007	summary							0.2439	1.697
5159cc88d24251bc050000a4	summary							0.4068	1.1522
56b8841189239fd259000001	yesno			1	1				0.7477
51542dc3d24251bc0500007e	list						0.5455		0.7084
532f0511d6d3ac6a34000024	summary							0.3582	2.0379
5325de7d9b2d7acc7e000029	yesno			1	1				0.9159
531d76a2267d7dd05300000a	yesno			1	1				0.821
55376663bc4f83e82800000a	factoid					1.0			0.5448
51595fb0d24251bc0500009c	list						0.4138		0.7207
52f11b922059c6d71c000004	factoid					0.0			0.5976
52f88a972059c6d71c000033	yesno			1	1				0.9684
536787467d100faa09000010	factoid					0.0			0.4364
56c077e9ef6e394741000021	factoid					0.0			0.5535
54d9071a4b1fd0d33c000007	summary							0.3284	1.365
551c2cd26b348bb82c00000d	summary							0.3488	1.2591
5547d700f35db75526000007	list						1.0		0.6672
5316111fb166e2b806000001	yesno			1	1				0.8223
54e22ee4ae9738404b000013	summary							0.0	1.1233
571f609c0fd6f91b6800000c	factoid					0.0			0.4905
55032e65e9bde69634000034	factoid					1.0			0.6634
5717d86029809bbe7a000003	factoid					0.0			0.4897
51406dd123fec90375000008	summary							0.1304	1.0868
56e45bc651531f7e33000018	summary							0.3548	1.5958
531b1e3cb166e2b80600003b	list						0.6667		0.5998
53319916d6d3ac6a3400003f	summary							0.3404	1.128
52d832dd98d0239505000003	list						0.6667		0.7371
56bb616dac7ad10019000008	list						1.0		0.637
56bdc452a36a056b3d000001	summary							0.2192	1.4829
56b39f148525abca1e000004	yesno			1	1				0.907
