question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
55031181e9bde69634000014	summary							0.172	4.6682
55046d5ff8aee20f27000007	list						0.0		0.8042
54e25eaaae9738404b000017	yesno			1	1				0.8952
535d292a9a4572de6f000003	yesno			1	1				0.9361
55262a9787ecba3764000009	yesno			1	1				1.0123
51406e6223fec90375000009	yesno			1	1				1.0357
553fa78b1d53b76422000007	list						0.4444		1.0809
5149199dd24251bc05000040	list						0.8		1.0757
52bf1db603868f1b06000011	yesno			1	1				1.003
5709e4b2cf1c32585100001c	list						0.5		0.7258
56bc751eac7ad10019000013	factoid					1.0			0.9272
54d4e03a3706e89528000001	list						0.0		0.6996
55072c803b8a5dc045000001	list						0.0		0.8478
53061af558348c0f52000002	list						0.6667		0.9326
56c1f01def6e394741000045	factoid					1.0			1.2265
5313b049e3eabad021000013	yesno			1	1				1.0074
53137541e3eabad021000010	list						0.6667		0.9936
515aa0abd24251bc050000a8	summary							0.3191	2.3121
56af9f130a360a5e45000015	factoid					1.0			0.9503
5718bbb37de986d80d00000b	list						0.2222		1.3633
532f062ad6d3ac6a34000027	summary							0.3537	1.6914
52bf1b0a03868f1b06000009	factoid					0.5			0.8127
517395b98ed59a060a00001a	yesno			1	1				1.5156
52bf19c503868f1b06000001	factoid					1.0			0.9646
54db1d580f63c58e6e000005	yesno			1	1				1.0196
54f9d3eedd3fc62544000004	list						0.375		1.4513
5505edac8e1671127b000005	factoid					1.0			0.7714
5160193d298dcd4e51000039	summary							0.1143	1.9311
51593dc8d24251bc05000099	yesno			1	1				1.0905
56e2cec751531f7e33000015	factoid					0.0			0.9213
515deafd298dcd4e51000025	list						0.25		0.8239
532624ae600967d132000005	summary							0.2169	2.7401
5518e7da622b194345000004	factoid					0.0			0.8746
530a5117970c65fa6b000007	factoid					0.0			0.7151
56bf365eef6e39474100000e	yesno			1	1				1.6495
52bf202003868f1b06000018	list						0.0		0.7779
552fac4fbc4f83e828000006	factoid					0.0			1.0476
56be0da3ef6e394741000007	list						0.5		0.9138
5158644cd24251bc0500008e	yesno			1	1				1.2178
515a7ffdd24251bc050000a5	list						0.0		1.1112
54cf7051f693c3b16b000013	factoid					1.0			1.2573
56a92be0a17756b72f000009	list						0.6667		0.9362
54f08d4a94afd61504000016	yesno			1	1				0.9075
54f49995d0d681a040000002	summary							0.25	1.5013
531d2aa5267d7dd053000003	yesno			1	1				0.9681
56bf3a79ef6e39474100000f	summary							0.3529	1.6919
54fefff26ad7dcbc1200000b	yesno			1	1				1.5396
571f34ac0fd6f91b68000005	yesno			1	1				1.4658
54e0d1491388e8454a000014	factoid					0.0			0.7226
553a8d78f321868558000003	yesno			1	1				1.0439
51404dd723fec90375000002	factoid					0.0			0.7772
552fa6f5bc4f83e828000002	yesno			1	1				1.1733
56d0451c3975bb303a00000e	factoid					0.0			1.044
54ede8c594afd61504000009	factoid					0.0			0.8355
56c3327c50c68dd41600000c	list						0.0		0.6611
551c23bc6b348bb82c00000b	factoid					0.0			0.9655
5314a7a4dae131f847000003	list						0.7692		0.9131
535d78137d100faa09000005	summary							0.1869	1.9328
56c6dd275795f9a73e000008	list						0.0		0.9003
56c1f02cef6e39474100004c	factoid					0.5			14.3368
550af222c2af5d5b7000000b	factoid					0.0			1.1712
5318a955b166e2b806000020	yesno			1	1				1.3303
531a3fe3b166e2b806000038	yesno			1	1				0.9882
51757bbb8ed59a060a00002e	yesno			1	1				0.9002
56c1f03bef6e394741000053	factoid					0.0			0.8052
52d946c798d023950500000a	summary							0.2	0.0
5322d9339b2d7acc7e000011	summary							0.0385	0.9242
535d75ab7d100faa09000004	yesno			1	1				2.2429
56d1d14567f0cb3d66000003	yesno			1	1				0.95
532498959b2d7acc7e000017	factoid					0.0			0.8442
56c1f005ef6e39474100003a	list						0.0		1.0232
513ce3c8bee46bd34c000008	list						0.0		0.9499
553f78c7ab98a37113000008	yesno			1	1				1.8671
56d06e043975bb303a000011	factoid					0.0			0.9735
56d8b27651531f7e33000003	yesno			1	1				0.984
571e1e11bb137a4b0c000004	list						0.0		1.0684
552fa32fbc4f83e828000001	yesno			1	1				1.5677
5509f433c2af5d5b70000008	factoid					0.0			1.1935
553fa2201d53b76422000005	summary							0.0385	1.2623
52fa73c62059c6d71c000058	yesno			1	1				1.2032
533f9df0c45e133714000016	list						0.1176		1.3936
56a3a386496b62f23f000007	list						0.7273		0.8222
56c1f038ef6e394741000051	list						0.6667		0.7158
531a34d5b166e2b806000036	factoid					0.0			0.7921
56c1f029ef6e39474100004a	yesno			1	1				1.274
56cdf40d5795f9a73e00003d	factoid					1.0			0.9479
571529efcb4ef8864c000001	list						0.2857		0.7436
52b2ec744003448f55000001	yesno			0	0				0.7874
530e42e65937551c09000007	yesno			1	1				1.1924
53358cd2d6d3ac6a3400004e	list						0.0		1.0272
52b2d405f828ad283c000009	list						0.0		0.9606
550324d7e9bde6963400002f	summary							0.3667	1.5736
52f125332059c6d71c000007	summary							0.2593	1.1891
5158a5b8d24251bc05000097	yesno			0	0				2.8745
553653a5bc4f83e828000007	factoid					0.0			0.8725
5344310baeec6fbd0700000c	yesno			1	1				1.6854
56c868a95795f9a73e000017	factoid					0.0			0.7312
