question_id	question_type	map	snippet_fmeasure	macro_f1	accuracy	mrr	list_f1	rouge_l	latency_s
55031181e9bde69634000014	summary							0.2553	5.6066
55046d5ff8aee20f27000007	list						0.5		1.6424
54e25eaaae9738404b000017	yesno			1	1				1.6678
535d292a9a4572de6f000003	yesno			1	1				1.3392
55262a9787ecba3764000009	yesno			1	1				1.2621
51406e6223fec90375000009	yesno			1	1				1.7946
553fa78b1d53b76422000007	list						0.3704		1.2348
5149199dd24251bc05000040	list						0.8		1.2706
52bf1db603868f1b06000011	yesno			1	1				1.2678
5709e4b2cf1c32585100001c	list						0.0		1.3229
56bc751eac7ad10019000013	factoid					1.0			1.5875
54d4e03a3706e89528000001	list						0.0		0.8624
55072c803b8a5dc045000001	list						1.0		1.0762
53061af558348c0f52000002	list						0.6667		1.4804
56c1f01def6e394741000045	factoid					0.5			0.8356
5313b049e3eabad021000013	yesno			1	1				1.3684
53137541e3eabad021000010	list						1.0		1.6839
515aa0abd24251bc050000a8	summary							0.2989	2.1886
56af9f130a360a5e45000015	factoid					1.0			1.1188
5718bbb37de986d80d00000b	list						0.7143		1.7952
532f062ad6d3ac6a34000027	summary							0.2289	2.4725
52bf1b0a03868f1b06000009	factoid					0.3333			1.1134
517395b98ed59a060a00001a	yesno			1	1				2.0163
52bf19c503868f1b06000001	factoid					1.0			1.9399
54db1d580f63c58e6e000005	yesno			1	1				1.1525
54f9d3eedd3fc62544000004	list						0.375		1.2579
5505edac8e1671127b000005	factoid					0.5			1.2142
5160193d298dcd4e51000039	summary							0.1765	2.2102
51593dc8d24251bc05000099	yesno			1	1				2.2815
56e2cec751531f7e33000015	factoid					1.0			1.6517
515deafd298dcd4e51000025	list						0.1818		1.4131
532624ae600967d132000005	summary							0.1687	2.1255
5518e7da622b194345000004	factoid					0.0			1.0985
530a5117970c65fa6b000007	factoid					0.0			0.889
56bf365eef6e39474100000e	yesno			1	1				1.1299
52bf202003868f1b06000018	list						0.0		1.6569
552fac4fbc4f83e828000006	factoid					0.0			1.0689
56be0da3ef6e394741000007	list						0.5		1.1407
5158644cd24251bc0500008e	yesno			1	1				1.3968
515a7ffdd24251bc050000a5	list						0.0		1.1821
54cf7051f693c3b16b000013	factoid					0.5			1.7167
56a92be0a17756b72f000009	list						1.0		1.4507
54f08d4a94afd61504000016	yesno			1	1				1.2642
54f49995d0d681a040000002	summary							0.3478	1.7984
531d2aa5267d7dd053000003	yesno			1	1				1.4776
56bf3a79ef6e39474100000f	summary							0.3797	2.5424
54fefff26ad7dcbc1200000b	yesno			1	1				1.8135
571f34ac0fd6f91b68000005	yesno			1	1				1.1246
54e0d1491388e8454a000014	factoid					0.0			0.8989
553a8d78f321868558000003	yesno			1	1				1.1744
51404dd723fec90375000002	factoid					0.0			0.9472
552fa6f5bc4f83e828000002	yesno			1	1				1.4118
56d0451c3975bb303a00000e	factoid					0.0			1.352
54ede8c594afd61504000009	factoid					0.0			1.3403
56c3327c50c68dd41600000c	list						0.0		1.0667
551c23bc6b348bb82c00000b	factoid					0.0			0.9817
5314a7a4dae131f847000003	list						0.6667		1.4433
535d78137d100faa09000005	summary							0.2202	2.2099
56c6dd275795f9a73e000008	list						0.4286		1.9279
56c1f02cef6e39474100004c	factoid					1.0			1.0629
550af222c2af5d5b7000000b	factoid					1.0			0.8755
5318a955b166e2b806000020	yesno			1	1				1.8626
531a3fe3b166e2b806000038	yesno			1	1				0.9788
51757bbb8ed59a060a00002e	yesno			1	1				1.4748
56c1f03bef6e394741000053	factoid					0.0			1.0714
52d946c798d023950500000a	summary							0.2	0.0
5322d9339b2d7acc7e000011	summary							0.1928	2.3484
535d75ab7d100faa09000004	yesno			1	1				1.3631
56d1d14567f0cb3d66000003	yesno			1	1				1.2367
532498959b2d7acc7e000017	factoid					0.0			0.8869
56c1f005ef6e39474100003a	list						1.0		1.0387
513ce3c8bee46bd34c000008	list						0.625		1.4218
553f78c7ab98a37113000008	yesno			1	1				1.1807
56d06e043975bb303a000011	factoid					0.0			1.126
56d8b27651531f7e33000003	yesno			1	1				1.0756
571e1e11bb137a4b0c000004	list						0.0		1.0116
552fa32fbc4f83e828000001	yesno			1	1				1.2485
5509f433c2af5d5b70000008	factoid					0.0			1.0082
553fa2201d53b76422000005	summary							0.5	1.7087
52fa73c62059c6d71c000058	yesno			1	1				1.4985
533f9df0c45e133714000016	list						0.0		0.9468
56a3a386496b62f23f000007	list						0.4		1.1316
56c1f038ef6e394741000051	list						0.2857		1.635
531a34d5b166e2b806000036	factoid					0.0			0.9759
56c1f029ef6e39474100004a	yesno			1	1				1.7083
56cdf40d5795f9a73e00003d	factoid					1.0			1.2348
571529efcb4ef8864c000001	list						0.0		1.0242
52b2ec744003448f55000001	yesno			0	0				1.4774
530e42e65937551c09000007	yesno			1	1				1.3667
53358cd2d6d3ac6a3400004e	list						0.5		1.3286
52b2d405f828ad283c000009	list						0.2		1.0011
550324d7e9bde6963400002f	summary							0.2097	2.7342
52f125332059c6d71c000007	summary							0.2807	1.9617
5158a5b8d24251bc05000097	yesno			1	1				1.3775
553653a5bc4f83e828000007	factoid					0.0			0.8908
5344310baeec6fbd0700000c	yesno			1	1				1.3677
56c868a95795f9a73e000017	factoid					0.0			0.997
54dcb29dc0bb8dce23000004	summary							0.2105	2.3737
516e5f41298dcd4e5100007f	factoid					0.0			1.5044
511a51331159fa8212000009	summary							0.2222	2.3962
56ed27012ac5ed145900000b	factoid					0.0			1.4952
533c388dc45e133714000008	summary							0.3048	2.9281
518cb4b5310faafe08000006	list						0.4444		1.3825
56c3323a50c68dd416000009	summary							0.1765	1.8125
52f223e02059c6d71c00000e	factoid					0.0			1.2036
5343caffaeec6fbd07000002	factoid					1.0			1.7641
56a39d60496b62f23f000006	factoid					1.0			1.0514
5150b807d24251bc05000072	factoid					0.0			1.108
56c81fd15795f9a73e00000c	yesno			1	1				1.087
52f5083d2059c6d71c00001e	yesno			1	1				1.4896
56cf413f3975bb303a000009	summary							0.3516	2.2144
56c1d857ef6e394741000033	factoid					0.0			0.9887
5140569623fec90375000003	summary							0.2609	1.8091
552faa43bc4f83e828000004	list						0.2857		0.9474
52fe58f82059c6d71c00007a	factoid					1.0			1.0701
533c3af6c45e13371400000d	list						0.5		1.0983
56c5fd325795f9a73e000005	factoid					0.0			1.2243
571f3b320fd6f91b68000007	list						1.0		0.9756
5319ac99b166e2b806000034	factoid					1.0			1.0154
54f89e1a06d9727f76000001	factoid					1.0			1.1264
5357bd56f1005d6b58000009	summary							0.5306	1.8382
54d65b6b3706e8952800000c	list						0.5		0.7705
517a8c918ed59a060a000043	list						0.0		1.1483
571f2b5bbb137a4b0c000010	list						0.4		1.2272
52fb4b462059c6d71c00005f	yesno			1	1				1.3077
56c1d848ef6e39474100002f	summary							0.3908	2.2129
571e275dbb137a4b0c000005	factoid					0.0			1.4041
51739df58ed59a060a00001c	factoid					0.0			1.5167
5168023b298dcd4e51000061	yesno			1	1				1.5179
530f7cdde3eabad021000001	yesno			1	1				1.1259
56e857ae42442bac75000004	factoid					0.5			0.896
5509c52f1180f13250000004	factoid					0.0			0.0
535d2cf09a4572de6f000004	factoid					0.0			0.9453
55475dc2f35db75526000001	factoid					1.0			1.0071
56c073fcef6e394741000020	factoid					0.0			0.823
550320cbe9bde6963400002d	list						0.8571		1.1195
53312464d6d3ac6a3400003a	summary							0.4478	1.3886
56f3f6b12ac5ed145900001a	yesno			1	1				0.9742
511a4d391159fa8212000003	list						1.0		1.0035
52fe52702059c6d71c000078	factoid					1.0			0.8354
517137c18ed59a060a000001	list						0.0		1.4687
56b3efc38525abca1e000006	summary							0.038	0.0
5509df4ac2af5d5b70000003	yesno			0	0				2.0322
5339ecf4d6d3ac6a3400005f	factoid					0.0			0.9706
56ae35bc0a360a5e45000007	summary							0.5217	2.5335
532083389b2d7acc7e000003	list						0.0		0.8747
571e3d42bb137a4b0c000007	yesno			1	1				1.2636
53386282d6d3ac6a3400005a	yesno			1	1				1.2547
5717d64f29809bbe7a000001	factoid					1.0			0.9145
531d7430267d7dd053000008	list						0.0		1.1799
55031650e9bde69634000026	yesno			1	1				1.107
56c8f4615795f9a73e00001a	factoid					1.0			0.8372
54fc97b86ad7dcbc12000002	summary							0.2667	2.35
56ccae765795f9a73e000035	summary							0.5275	2.3966
51598b08d24251bc0500009f	yesno			1	1				1.1304
56f112932ac5ed145900000d	summary							0.1765	1.8113
56cf50253975bb303a00000b	yesno			1	1				1.218
